id,date,customer_id,product_id,status,amount
1,2026-01-05,101,201,completed,150.00
2,2026-01-06,102,202,completed,89.99
3,2026-01-07,101,203,pending,245.50
4,2026-01-10,103,201,completed,150.00
5,2026-01-12,104,204,cancelled,320.00
6,2026-01-15,102,202,completed,89.99
7,2026-01-18,105,203,completed,245.50
8,2026-01-20,103,205,completed,175.00
9,2026-02-01,101,201,completed,150.00
10,2026-02-03,106,202,pending,89.99
11,2026-02-05,104,204,completed,320.00
12,2026-02-10,105,203,completed,245.50
13,2026-02-15,102,205,completed,175.00
14,2026-02-20,107,201,completed,150.00
15,2026-02-25,103,202,cancelled,89.99
16,2026-03-01,101,204,completed,320.00
17,2026-03-05,108,203,pending,245.50
18,2026-03-08,106,205,completed,175.00
19,2026-03-10,104,201,completed,150.00
20,2026-03-12,102,202,completed,89.99
